x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
0.5787487959433167,1.4226945092584902,0.0847402009485851,0.8038263134663405,0.5563130116394766,1.2746275442523005,1.7033528013217363,2.592381754236557,2.181377301081988,1.9235697979016901,-0.22076246159395738,-0.4950585451032842,-0.21791242417922496,-0.1461814720114961,1.9088383393936872,338298.47383031395
-0.7145398494858324,0.7129480870950158,0.4664528497864228,-0.9921111095496316,-0.19468103204529824,0.5719965609085673,0.8007874587392617,0.9459677857585159,0.9801623493800058,0.5274702223189915,0.034320279254448326,-0.30498995142483953,-0.5038022034719557,-0.38524626102131526,0.5292052141492282,18.48847476760399
0.3647439099127141,0.09710055945215272,-1.808039939948681,-0.6113970671707697,1.0475021028403604,2.9525292342360374,1.9995084534077143,0.9008963059957221,1.2450640445970458,0.9458189703118519,0.6255566923333093,0.17008456785694206,-0.5947294445173504,-1.14803091382051,0.6097900241882154,2.244892555276935
0.9493739983732505,0.9964122272439416,1.1404171795562599,0.6854196700677097,0.7706386690219117,0.9656483875245522,0.06421671265859273,0.502790980403114,1.1825496208976645,-0.5858440123400692,-0.8232710847896046,-1.0017015932322124,-1.2908603796281242,2.5352087876507134,2.1598930281636948,0.05793357121059338
-0.3657884386374279,-0.7089710859620498,-0.1417002210232916,0.3229655728002272,-0.9437905897887359,-1.94050371223859,-0.18407783078468976,1.5626622138030735,0.5152784843769829,0.5546353323985375,-0.8024747667001286,-0.8003304968255666,0.11859340479417724,1.1714388744095112,1.8217495580915564,1.547631876501316
-0.036078514999894735,0.9237649369320308,1.8686197593256475,-0.7360786788980258,-0.90098752045366,0.048811697412229904,0.06221242943043576,-0.4891350825895538,-0.6494867688269761,-0.6572247903432207,0.2931172985400784,0.4170424129446674,-1.5544813830252453,-1.866041817991332,0.6607370116080793,0.5869973749949976
1.0134180778881983,0.8377371706244736,-0.19594964324644296,1.030803807561558,1.6236646519822908,0.16253149315070997,9.224277543416967e-4,0.4604387918025988,-0.4981796461301552,0.044602938571749406,0.1625198113013328,-0.8065888650788988,-0.34502283404756495,0.23188020698896444,0.1410765632463522,10.28387449848147
-0.33660680763131445,1.2246164147861123,0.8648733969902791,1.1904377778246054,1.595801122212182,0.2616982998934607,-0.8574724104584414,-0.6264505196964388,0.0063617799539352655,-0.2649182972741645,0.6669033487607648,1.4970344093358388,0.2939759547005885,0.03188814951452348,-0.37813111028363766,404.44062334639176
1.9939726609049724,1.391312132586255,1.0347744085292105,2.747886243525889,0.620368701938729,-0.1218766551556772,1.6946357675331951,2.020252262941861,0.8384969520008263,1.3336529867632665,1.6273209231518644,1.5317701898622054,0.08857223221146233,0.30852226586111314,0.5434241254403284,59.573873693911914
0.2781305466759161,-0.09016124569889901,0.7004446292789661,1.410200166053161,-1.493856214405948,-0.4762587269274833,-0.052546267519505974,-0.33360601863466227,-0.11667450202890578,0.12817279915949298,0.9232118122702808,1.1686255950317568,-1.2344826488863636,-0.6949465219398132,-0.7089386675976626,2083.2598476903495
-0.5203040648234943,-1.0870758181248266,0.5660719230520309,1.5939389247145626,0.20698647174283533,-0.8310501852352635,-0.5976819778888786,-0.5139609569631541,-0.11730117977500316,0.35525149521803967,-0.8286961213223587,-0.854852584107405,-0.18895345435767574,-1.0680515823690944,-1.5867573692636705,545.5784896987568
-1.1512897337873242,-1.146671991583257,-0.44727512674127584,1.0717150459720632,1.4612213754375154,0.5560935183009197,-0.30375577304841184,-0.14019708385544932,0.5598095097990978,1.716827316486804,1.3552865877784492,-0.26469540043100015,-1.1975811603170448,-0.8735496475163624,-0.7664139065488254,7.298721178465618
1.2339780687884288,2.68498511156362,2.049363584127414,0.5226533646274509,-0.8706671444716293,-0.3653523669468399,1.023118969603613,-1.1553215219183717,-1.8329192245256023,0.307254949074186,0.5427026261863527,0.5380158304323643,-0.06209207009340347,-0.845119385640143,-0.2533600271111455,252.31485688931778
-0.0830095104198992,-0.2188393194079038,-1.6836853086912513,-0.5302367466609311,-0.9447064828532116,-1.2111494810448773,-0.5331366405365473,-1.2500515811172062,-0.9681460749452601,-1.0520900873902803,-0.2540045624609741,0.8529358060040632,1.036597846777757,0.6237781064305027,0.16324901786064888,291.4390073334665
-1.3690598898215394,-1.7499204661450765,-0.45069261928377796,-0.30177992230360196,-0.2276634554175323,-0.02166098144443527,1.8411472632787236,3.2355083619245666,1.5427446701859422,0.7654558020747534,1.6987201268268117,3.0227029961800684,1.6244489434535663,1.3193833399152541,1.4728850970875689,1.5991983018264817
0.26412247907037745,0.43987464886407324,-0.7901080312634036,0.2796535854149031,0.5077595734384173,0.23967949793456056,-0.37531340100189203,-0.2819959355843104,0.288375464865914,-0.9676184869248917,-0.08297969704339983,1.4306745294527012,0.7240112656539043,0.0510649173980007,0.5059540483776145,4.567149103553899
2.1588954331334818,1.5972552183094815,0.8708609670898387,0.7719347869259898,0.19873965558258333,0.8747004576218623,-0.21324441545574796,-0.5180279562665949,0.3099228467088006,-1.4629021148875831,-0.6820373859421037,0.10538424749225876,-0.87518708774657,-1.186201566761684,0.6846298697838227,215.62841876648213
1.0628918903740763,0.7217180836134334,-0.3098419321461412,-0.3513388725308406,-0.2237726197210594,0.6910499905022996,0.8042603366908136,-0.10564132334466772,0.5272319479407436,-0.6851227700891727,-1.4982105644862052,-0.07086555613136508,0.1631735207527389,-1.0424350085285847,0.4185102353182678,41.086701804342745
-1.5811579225853178,-1.1020963971697226,-0.8289915922898443,-0.482860554896236,-1.203853924473842,-0.6198232284794237,0.512846508153025,-0.667702483656951,-0.6763927605431915,0.7729414434396692,0.6253406455428957,-0.34592989433551685,-0.9695125603327663,-1.7355418466954442,-0.010015284034749456,26.19207893772803
1.739560266491944,2.638837628741329,0.6523349335749496,-1.1757528719273058,-0.28114879326632397,0.8991204110239148,0.8136304477387021,0.5940062843448151,0.08907666116382487,-0.7834790504557512,-0.2421110065221946,0.7309713327987336,-0.010704197628570923,-0.5018520393889347,-1.3123104130955083,7805.64849817259
-0.6038469917991741,-1.4632056977222951,-0.6009471005055586,-0.3966141884171951,0.9425907838378913,0.9692692574798906,0.7078611450660206,-0.7337187601788308,-0.5900200126621852,-0.011683714833788827,-0.3256392742235677,-1.1230983427153551,-0.054324806730305986,-0.5025204473169103,-0.4760108660920031,0.19814372573392808
0.08759671545346967,-0.1839909183427163,0.604904639950112,0.5851985799362835,1.2358773834875365,0.23266148806930753,-0.4221050407394138,-1.1074798891059054,-1.0568414766048844,-0.9942533225403023,-0.7462955603535077,-1.433376074408574,-1.2521939377943452,-0.6407612539361756,0.6379986512274456,44.49652215462274
-1.2337109553405228,-1.2631310862796863,0.30751553092111233,0.16961184123387066,0.806339008678115,0.47353898578623616,2.4303469741042725,0.7705108442896125,-0.5639091701015674,0.23498882799401413,0.24244884709342626,-1.4077675272298307,-0.7908482078894374,0.16334659041952926,-0.8406554135987387,9.002376320524625
-0.02191865899623146,-1.0924935837510366,-0.8243286150484593,0.4759484895744298,1.3987387386632149,-0.01086074415025523,0.5995294539533782,-0.48399289338566776,-0.6722067654716364,-0.9822994481497771,0.2642535432140009,0.7444604007415699,0.6822721434724389,0.2966438276898664,1.19898499478274,1.6942301917509643
0.5582170358178398,-1.9473248090379356,-2.64689942573634,-0.36452746927632185,0.9221227040372593,-0.293108945817354,-0.8712610187668286,0.46072705204152314,-0.36244899150560556,-0.9986898968249115,0.112358484128733,1.286180550916934,0.22177837646010803,-0.8507145715871314,-0.21106476488545217,3.8747041811346445
0.511482126104469,0.976250931794447,0.36680217604893167,-0.5959208098346973,0.21722707599962449,0.10321398484132192,-0.49120074763951094,-0.15487453187261896,-1.2474878247963135,-0.8821072273377276,-0.004118045488894016,0.09361541900865905,0.41316671921025067,1.0767175624623904,-0.05357402240355954,3.8653370020055453
-0.03743807290037502,1.4375014877116192,1.8980150069032882,2.3923847933074742,0.7762457324085974,0.04021267822091147,0.45097142736720797,0.7507995528254069,0.8288660377295249,0.7778222718450015,-0.5383207703463883,-0.30974889204289513,2.0835473296415485,1.7302862216732404,-0.17175203642294984,11286.77260183887
2.3882568502390673,2.083503687316413,0.9371376557660255,0.9016163577936397,2.2052904041149035,0.7075860432948422,1.2564107088585295,0.8385020559578124,0.4366816290122854,1.0073694720708979,-0.4608908763041677,-1.3010618961638103,0.04439563526416339,0.5982200084277011,1.263155447427316,111.43731240220104
1.0621628121237503,0.6296358654941503,-1.3671528018339534,-0.7976743648555609,-0.14884782784269546,0.8437461618660391,2.2545733231870657,1.7732241949842926,-0.07029932723357155,-0.5029171586492787,-1.484350270354406,-0.8221870865336613,-0.16247608235876826,0.7943422579430749,-0.05787162858405135,299.3327149326907
0.010187415779865143,0.8280154589158891,-0.2676348617091081,-0.16738333208129305,-0.7506096859923285,-0.021228109296086012,0.1163216555137367,0.2837535981633251,0.5742125147752288,-0.4017972144104655,-0.47187107798863903,-0.9865631607177086,-0.13516608698719385,0.6044146361984519,1.515170693412174,3.4358222783343786
-1.3208108301387145,-1.3374514366135064,-0.3390033925881782,-0.38530590648921964,-0.22992635557897204,-0.5735513231473862,-0.9598793249948069,0.7267528600888914,0.08227612038860782,0.31847215031802767,0.7433534357942511,-0.8257319640002407,-0.2191951931411333,-1.830282657733605,-1.023047321725158,48.60213086946315
-0.14764017429711143,2.0707095543683773,0.7578526049396648,0.30765061453349724,1.0435146935425264,-0.03791276540089328,-0.2978266538746358,-0.6233396304852592,-0.8431402477669997,-0.2583254823274497,0.7663036200383968,0.2779549702181927,1.5504388227689057,1.8971039828104073,0.1639962258179732,179.1471343977748
1.4475935055719555,1.0458394211942657,-1.9115725317708643,-1.1437346710688505,-0.5844307795077066,0.4764160113615711,0.7950969139134797,-0.09080780928980256,0.46404048426658184,-0.18239951033327836,-1.0389597551664689,-1.1471692597176963,0.6393040619286159,0.02010407902725064,-1.2791387120183462,2.604978931034638
-0.20868901020085545,-0.11565837251364475,0.7816589590624031,0.536740811870428,0.43506553349960925,-0.4487707214395353,-0.9533804041435163,-0.2925543169439163,0.020286474526683695,0.6473062542169876,0.5420103329054515,0.11217451266225237,-0.27343965627751776,-0.6971949770100521,-1.9282867843661433,43.6845721122965
0.9394299540741681,1.810446983148955,0.5013742643366689,0.021970250177711398,1.5914736241153256,1.9719201546594425,1.9040832416452138,-0.7903398068344827,-0.5061608653505825,-0.007008177246455749,0.8753133340936218,-0.826001167461089,-0.38265852919746995,-0.11837271018963232,-0.3425834093927692,0.6117326875525366
-0.35334268272183067,-0.9549241000919757,-1.325049062079038,-1.1373944731403594,0.9200333020828781,1.1358114300769282,-0.2544600156624141,-1.7805855130030463,-0.7964108823711121,-0.08779868575106328,-1.0456458486164275,-2.675245964260424,-1.5681551724118696,0.02623874114574582,-0.26578947953083115,4.511521562641256
1.0387636415928045,0.4790360610510649,-0.13584216055986692,-0.12439373731675911,-1.2258835740455172,-0.703281194603087,-0.8663069690661122,0.5032246653395869,0.5844839394320102,-0.9947948457519487,-0.2852399087287883,1.4513503840844244,2.2224012785078533,0.9329223187772723,-0.46082076339251943,0.43953956543762784
-0.6824060832024567,0.8838749381290523,1.3806147138121756,0.35045820738619105,-0.3247652736068533,0.39670852234761583,1.760939048128373,0.581514364217037,0.5770921088728374,1.3859805038605892,2.7962717263974493,0.8124088866779208,-0.23400613853403615,0.6354306810624804,1.2079769422938011,9.001627580746725
1.8833293817491796,2.5236439631762098,1.651576727665449,0.8931775985835501,-1.2876586410707374,-0.3898284398670168,-1.4308815045375995,-0.46071559279266994,0.9836035962017692,0.7299002049194707,1.0882026846039732,1.7805439626006487,0.8611680606787177,0.8242487852691924,0.7836618775112845,147.4222921282353
0.6532479111879489,1.3855445128108241,0.30684947416543373,-0.17044092760470803,0.7138751887701595,0.02762022742318794,-0.5327484215623649,-1.3891357202093566,-0.6268458351099448,1.1975575770999407,0.07364814244991064,0.20944116045936112,0.12100714064925157,0.900670765744712,-1.4989431241520017,96.36371721718884
-0.7373593072689729,1.1609333755300475,1.7970085768586306,0.03501945786142832,-2.2506232983241343,-1.755737618005362,-0.8979019572596654,0.4379486898305855,-0.28485445197161896,-2.0196954712832516,-1.3162893210254123,-0.35307267968490463,-1.2430169175648529,-0.7906448800052518,0.48490273435407977,0.11098704920803543
0.9702209728018752,-0.0941765130469911,-0.04745027410117578,-0.46761097355054626,-0.6952843746447981,-0.5068224840749886,0.08709865142407833,-0.6459211284788365,-1.0282608311200658,0.3313512872769911,1.0309698313975193,0.15879133834563572,-0.7658833885577605,-1.8672235150132743,-0.7213345806687624,847.6194410090372
1.237252694701401,0.8542176601326524,0.06024322735523541,-0.22480835130237328,0.8203099455219331,0.4242044678721921,1.1791383929906556,0.701404089860469,-0.024313692589679206,0.2094282403278841,-0.1463060446333355,-0.21656429363119076,-2.4290982023433236,-1.1131538610583742,0.8884425796599862,1.9685315994485502
-0.18533014647199328,1.005023295233484,3.257177688036619,3.2497660651902387,0.8940370794562358,-0.2481219082755992,0.37509795541845364,0.5218308941128501,-0.95433683202521,0.7967724136302965,2.6942636267767974,0.8162556085208218,0.07075468405943369,-0.7872777947852488,0.18445800135634943,388.5129547803305
-0.9679660616429744,-0.20012388791982877,0.6224725128359772,1.5193888145541576,-0.019831702437769577,-0.33947918142542943,-0.7551475722746871,0.21665424302743563,0.9228323260868394,0.6933171873799998,0.2663198685472789,1.6956595783689377,1.7217326644966326,1.3468529226925976,-0.03996608435534493,26.43207155397217
-0.621707395069052,0.49193956132048433,-1.4642214954810766,0.08598396007933061,0.16129554035110671,-0.7560651721394807,0.17822382619865107,0.8547799128862241,0.30360379627429923,0.4349955665226737,0.6903235693361349,1.7104589387674702,0.33558573610157905,0.006879371509945845,-0.5444360384439048,1551.6005649089325
2.1425401754737172,0.5359128622334093,-0.09046549736694774,1.3058715414064428,2.193469407117493,1.049957408592704,0.4795656711486761,-0.4403568542126658,-1.0823155218929559,-1.0084565353046153,-0.24718495986766545,-0.41032509658728594,0.4571556365094861,-0.11568076436318048,-1.1290487121067978,15.159785602092525
0.9715250747456229,-0.14394918192538517,-0.7742379209872059,1.5638426971464037,0.6480663227107666,1.010040041464773,-1.8178855145575323,-1.4586385009028127,1.8005238286866478,2.30542611875762,-0.021274301199462803,-1.426820952643992,0.20710852513822178,0.9086664944897221,1.697576879160542,1.210981499894069
-0.5241952529102134,0.6416602985300095,-0.7865397308120012,-1.9061936953853875,-1.0958078412650236,1.356856899024744,0.8824387746928393,0.20481055438432239,0.8870203330667847,-0.7128451531543608,-0.402088807114645,0.996193782991417,-0.3036491829204658,-0.3727301235570245,-0.2922066152257792,5.321806805439067
1.1296584964477745,0.02486499640268438,0.9084726021645553,0.7102432750136289,1.8498137156673893,1.4204956489081177,0.06457871874056606,2.0588022639353443,1.3852224311251458,0.3555246018195501,0.2453437420394648,0.14877829675474746,-0.4846167082281075,-0.7477269638350674,-1.3214821071193101,2.6936809239698656
-0.19848321823716453,-0.5916593853119908,0.6923620081749955,1.8403698021406742,1.7050912716096116,0.9606925586431698,1.1972715320913148,2.126735461949775,0.8852784092921405,-0.3868693692602323,0.6423436117731648,1.1280372724013845,0.3009018479095764,0.15931423143404955,0.45466857639566816,1.10122232706515
-0.1691805862795695,-0.5675405358112222,0.028988022794324567,0.0949383336952177,0.9059507969612619,0.6106430677231907,-0.646642889895615,-1.246410389438374,2.6119930263007483,1.6361870514445205,0.07182117637881463,0.6621605186912253,1.2317653880864416,1.083375540079496,0.2687447780720508,42257.64747209735
0.97629505630579,1.420541627845427,1.2262564991942249,0.16383492852232204,-1.221176002284243,-0.7595977996489374,-0.556636621796254,0.16503344069869083,-0.4114351254782753,-0.39668938770624895,0.19158300050226953,1.2865257201439362,0.9174260412023091,0.8808394805612999,1.21565099334664,35.253437668834906
-0.20768499732301118,0.3466106340114456,-0.4548722984400718,-1.025906807060874,-1.0056427413371556,0.30949437162080196,-0.1106702733629871,-0.8988498773315088,-0.7630516644468586,-0.752589831896373,1.1702339117555676,2.323796536524598,-1.1169688827218942,-0.8451355179058997,0.29550306267137577,8.309205319218265
0.3751208002194441,-0.3344828787290257,0.7329806459828024,0.7409632766977327,-0.32975102861830075,1.2823212550719074,1.3059861789959704,1.4845579037413816,1.7816620588282226,1.2198167586759157,-0.6831660732102642,0.5319939657290811,1.5894187806182318,-0.1159803582256808,-2.465622638530228,47621.100122667056
-0.019130618080839924,0.43382573910889266,2.5534207204056667,1.4688847070572186,-0.1428831889434609,0.3979144109953615,0.7803373925167295,1.3311531737928441,0.287347306358145,0.8930632617235383,1.3191040919614254,1.0828771175589231,1.0294434908404497,-0.1522504574880902,-0.9562318550171318,257.95210475533383
0.3623756825119737,0.3007736104179058,0.15284713009461826,-0.40564142255279134,-1.078567457306394,0.14198917204807854,-1.596086035182636,0.4401830814846876,2.144034837253961,0.38477975369804446,-0.6813397164764154,-0.7480822953716754,-0.18964635444975186,-0.6281550387920026,-0.14084938181921397,1471.6180996588002
-0.7166977625691708,1.881558575146571,1.7248786434691157,0.9357962810830202,1.5551850721430422,0.7238682379868272,1.2720866239603972,1.358863767213812,1.2071129144588622,0.761991118656296,-1.123677457654405,1.00164826309828,1.6035526306970165,0.7383591729122035,0.3917609270941107,845.6593532511814
-0.5953114578159332,-1.1345650214289393,-1.6956782634651497,0.19975495094457701,0.22204722310188618,-0.7705814809372876,-0.6384492543163668,0.11687357745131752,0.51068002295136,-0.1522531689830468,-1.1741491217503552,-0.20853431955881507,0.16634414211948834,-0.25779313933933495,-1.5843320764442113,0.450016464442409
0.8393863063347267,-0.7969452920847895,-1.7346365041136707,-1.3134227315899392,-0.8408515134934296,-1.158687461105035,0.10133856169970881,1.4987168517832443,0.38372986123235325,2.1960839655097315,1.9513411992181446,0.6183595313572892,-0.4071202516393337,-0.4234647053736562,1.6712698661960026,3550.534418352663
-0.4981519816635302,0.2935135920233628,-0.11697876206932602,-0.052033239885835275,-0.09142139668911509,-1.097559777776747,-0.9036530168105109,-0.6818448301766022,0.9642946358246041,0.4232920515574964,0.4739815307564029,0.7042974037041781,1.3075625764465715,0.928436992656371,-0.21945490209099777,14.37534927105639
-0.07614077584629424,-0.26599284300669523,-0.40649391875117463,-0.6263580853901994,0.41788107577688816,0.34318352077748626,0.03732553912992738,0.11540555348678407,-0.8365533955390403,-1.834548641066929,-0.4923913926210168,1.1845301869326519,-0.8056239868306019,-0.3790893509933999,0.9285184818085934,4.725425640569129
0.9801459902774212,0.7750131654724707,-1.0023558530711356,-1.9234951489886918,-1.6413952512848762,0.11561173160785401,0.3929177920976813,0.48845470048342343,-0.40374685577504765,-0.6879276078701789,0.44321325707737524,1.983549812092026,1.2090343674345017,-0.0021121209582102285,0.9476369902931439,281.0776741277935
1.0874493265339078,0.37592348072979476,-0.0847682973679363,-0.03817988964569303,-0.13406319234820469,-0.09644422497593609,0.19719140972672067,-0.880122649744325,-1.3305959672669903,0.4571160869653851,0.9202597100686065,0.13110691376855235,0.5062695237536149,0.9667545863642475,-0.022410427479791554,2.2624069546048484
-0.46773079885173946,2.7536817146769463,2.204182366546365,1.2156881902130197,0.7760717240266223,0.8359346739040483,-0.7151715560501558,-1.956272313860064,0.8744627312260274,0.5549431920940904,-1.510350531283683,-1.5847937630589604,-1.4280076299692888,-9.636166664108922e-4,0.2828200111746334,19.111260535201477
1.607865460704272,1.3537669531048917,0.6599680055728222,0.6527753838836499,1.2417498628836028,0.6559765612312897,0.9607976064823477,-2.187622604759737,-0.43651340369474106,0.30638415440692646,0.6298422018691024,-0.005781452431413925,-0.021439446348997193,-0.7934995645457013,-0.7410563429639554,0.18304257623485518
-0.41845135675803163,0.7846253546340707,0.9091391807281489,-0.7945715591475192,-1.9929521159206056,-0.12675039902071633,1.451443423121994,0.7290331061344237,-0.27867143463391075,0.31292123284034573,0.6399129156305443,-0.3106899335915335,0.7364812049079665,0.4672811529804861,0.961721779205108,9.455376749069744
-0.9461357634670919,0.5308105654689151,1.1169284264908044,-0.23420530933131178,-1.0222860218701315,-0.3579011741390906,0.7224247429966079,0.41854694581259433,-1.0385112643099603,0.06450882799134035,0.7360516765848591,-1.1951603029048,-0.599415755694745,-0.5114475399341841,-0.035869522358787216,2626.195005493141
-1.1375014618539045,-0.18104631106810104,0.2542318005921125,1.4413751337054252,0.1973755500507476,0.823734574950111,3.26248293720094,2.2627343437404424,0.9392956013829515,-0.28109312803059594,-1.105648421612868,-0.5106864235925644,0.6309282561581174,-0.6655637601825133,-1.1402895472971089,1055.6823457024313
1.621596906423848,1.0223214640353155,-0.4400099969524318,0.1537658008871463,-0.987328403354981,-0.995239425917512,-0.2245502590980055,-0.9740848378596466,-0.6845094016094421,-0.46896189203076727,-0.9278105358436315,-0.6390013597375674,-0.1833621237326482,-0.11032864571466389,0.8284826556547801,7.7804546193115325
-0.45740446525722206,0.8519063142330925,-0.32448237491262694,-0.7169194248884472,-1.0175364337351396,-2.0997294392953103,-0.6891067183088517,0.18335131453716458,-0.13237436685825893,-0.6733334973751868,-2.06444067993693,-0.6212449623503741,-0.8839888139857485,-2.9693503539571364,-1.4372609576151192,53.610091493162294
0.19743873665329803,-0.37796778351159205,0.1629842539559,-0.4904972783269038,-0.6194824623109616,-0.1639019453335863,-0.7696652554535102,-0.5438179713948987,-1.323266462718456,-1.1466403425160019,-0.979633323061234,-1.6012907862266725,-2.2612871286074068,-1.0886061016786945,0.4781820089914858,1848.7657702080417
0.38649194787490193,-0.14180601179147279,-1.2611755911155362,-1.347147031478502,1.2536417430588018,0.14483296237401228,-0.802371958913929,-1.6050383488776319,-0.7884401623171572,1.0706553126746785,1.435368569989732,0.6448108845302253,-0.9108842436694852,0.5638821372234204,2.8287499488211623,0.7775968726376429
0.12952214631849895,3.173980558073981,2.2914918039433494,0.0053800190087737385,-0.4778779609064794,-0.6405749839906597,-0.6950271302711302,1.8651378229487539,1.2054736688323502,0.04338564584061077,1.7512476669933883,0.8125336010691777,0.07673086408096579,0.9437531858362994,0.2999830870189044,577.6762960569744
-0.9645074432041633,-0.549326198682079,-0.5509100094142101,0.6724509194298803,0.6150518054543335,0.7711305698177373,0.08915543262966384,-0.7777538301351726,0.2659293262411976,1.3221451678824272,0.7765516595572292,0.7190813406780288,1.5894707068169232,0.2881274739535459,0.8609913703324646,1.9091284157333046
1.4448899363768861,2.9449991864928826,0.25467723476360643,0.1380352346549238,0.550588424158706,0.2133974541923331,-0.7846316303887937,1.1175747479165912,1.2900821348305287,-0.19923096742117477,-0.01899927145810329,-0.15471020667110438,-0.12002952148388527,0.6511488528477196,0.41977424657179674,32.61061107064575
-0.39991996617753534,-0.32795821570528155,-0.5329853888845737,1.569566743979966,0.9074592582199819,-0.40684656868191815,-0.2751158275271485,1.765143007305762,1.6618803303404552,0.2829470939788764,-1.7195101173639826,-1.4524695656245041,0.5260323932952581,1.8293480329668679,1.8137156654724524,2.6368429996395983
-1.0493926462998175,-1.0418970067033475,-1.1584240439526803,0.38588547121422656,0.27410732582431085,-1.5422867224132326,-2.13164021416823,-0.4427722802878946,0.1960556065927307,0.6623867119850742,1.4508858313042463,-0.7994459838361485,0.39444637174251734,-1.1247448038467007,-0.46006316745463277,4.542604712645628
0.1976269995777346,0.342670690073862,-1.6669514502194767,-0.869231450070501,0.05902728241740617,-0.2801336424557405,0.8697857499053123,0.04945596715813409,-0.5930409850613969,0.29535045365581786,1.0129967087006113,0.0015022288676471013,1.1247710297828892,2.1228768852306263,-0.26362943680705436,1.5333748065433297
-1.5941505693021514,-1.089809973505886,-0.39157604472364754,-1.0104212697541972,-0.6489830662075663,0.8380239240579321,0.24626775341113794,-0.6550410607561563,-0.5083089653279854,-0.014001235554712096,0.29725258504392793,0.21146549249998295,-0.6526702600502843,0.6393079992304334,0.08954869765147867,106.63963118106253
-0.6371730320801993,-0.7597889191756013,-1.074431328593428,-0.5030191182957464,0.5333438284178933,0.43563211552240866,0.5525780548996283,0.894502915934142,-0.3837424325661725,-0.4402503840709894,0.8967135450348757,1.337101819071551,-0.3872898438593908,0.2781093139489183,0.21081648959067825,251.60447238437203
-0.002587264501832434,-1.7761854030501942,-1.319874576710231,-0.7891885608260797,1.4909250628913633,-0.11799604207754762,-2.216252707338976,-0.7065522989234975,0.0381893034711217,-1.1279031274873663,-1.698076385553831,-0.013095385478927678,0.8507324271717047,1.6873495330158745,0.4383208625184601,8.635713485258247
-0.5405298954499278,-0.04792444168820554,0.15491679457145008,-0.15014737850967044,-1.5333126455266608,-1.2529756385457433,-0.6199109075755326,-0.6768826484808476,-1.1605021234500723,-0.3329294314531027,0.6164438693447457,-0.7356791275148494,-1.2146914594690914,0.13124619634346066,-0.008319557921622155,1.1437870429586798
-0.19178434873063877,-0.8472763775235458,1.1801019643812611,0.6781942935885863,-1.3057170619826468,0.38586537773520424,0.06961012604762762,-1.0977132175184603,-0.8573614590658254,0.5917681858508002,-0.06235226341232014,-0.44700744284073923,-1.2433631515566808,-1.3419829939105716,-1.4733999804616988,0.7502224230467005
-0.20362884718253327,-0.16730710542931004,0.35686239858791446,0.8517501861656868,-0.4030740035629222,0.015281504212855346,-0.05762101750716908,-0.40484866594916136,-0.8852594515251929,-0.06237832207003868,1.803186903722219,1.5897237622167253,0.09688659040419728,-0.562192032744354,-0.046937178994836695,0.43994402122249127
0.288883899897968,-0.4880020974833892,-0.4484474532926703,0.07586684032871102,-0.7598693283519146,-0.423343054192834,-1.299724692057714,-1.3211234332824837,0.04456121586725523,-0.025978963035159133,-2.3699001818103733,-1.7125511597985263,-0.5940676750444328,-2.4938933368590193,-1.1362053095054094,628.2673413725878
-0.9496605309373856,-0.7028160455174327,-0.23911240402588382,-1.6739690595950747,-0.23380265795129304,-0.18306507546235357,-0.8121436353934464,0.4035097454964013,0.8644526034434613,0.42766365017511593,-2.2626572074043776,-1.5268945006716628,-0.8421930535307519,-1.2931160867020126,0.1104312747150908,385.4893473146645
0.23211979743600536,1.0278593313934559,0.931759150840248,1.0573125224365558,-0.2687118696968045,-1.5371024345065156,-0.751296851338751,0.2979268995198628,0.740029498391504,0.9696859787753771,0.9989323763942082,-0.5215390203477653,-0.8583279411429057,0.4123703952123922,1.1512291493680435,5.380626546186081
0.06504135089386426,1.384057725363204,2.241361160154233,0.5912433336868289,-0.5450329246275317,-0.9979058791960754,0.7872947858656116,1.2737600096432322,-0.8998823781676287,-0.031340428189748144,0.569812416861107,-0.187361819463784,0.6788621336660993,0.5765409016913761,0.6160525582425368,24.268983908460857
-0.6786334989235399,-0.6528099882252224,-1.0245706946112092,-0.7037219781298029,-2.1068805393804286,-1.3637758087570224,-0.786182553006522,-1.5104899193970738,-1.8160098813415555,-1.145116750644696,-0.9431162115183245,-0.2397781413762882,0.2472941966780442,0.3739225463593917,-0.287524529328582,12328.760833228542
-0.8521471673219747,-0.5308830591398209,1.2708795168383595,-0.7449273797362855,-0.38464257452161177,0.2034858135739006,1.181264759392517,-0.07201690140648832,-1.7590343901658805,-0.770724753378301,0.9679482947363851,1.1289122610305715,0.19380916803769438,0.3827154251415904,1.7670574372209196,296.6471778540817
-0.5372801154370566,0.8777628070503983,0.14097736997650362,-0.8781498949508042,-1.52859962697944,0.5757212121934359,0.3494471805643548,-1.6843368270319536,-0.7376570753743442,-0.8432771141329853,-0.5954716950029134,-0.2971182907391832,0.45742005468607877,0.28698677298491526,0.5388817852466293,33.94466285274741
2.3787524654760865,1.8682511208886972,-0.9867800607602019,-1.7289944377846764,0.45133776382605084,-0.08702927167178029,1.2948571032916134,1.4396855770736232,-1.5512156059956996,-0.5525307711745913,0.7570333728311184,-0.047808450885874744,0.48041516461673245,0.41711619659287835,0.28602888408087274,12.273211524548733
