kfr_actual,geoid
0.38050782680511475,54039
0.42955923080444336,54041
0.370735228061676,54047
0.45522022247314453,54051
0.3919684886932373,54053
0.4317602813243866,54061
0.4484860599040985,54077
0.41490504145622253,54079
0.41699594259262085,54087
0.3978351056575775,54089
0.44054126739501953,54097
0.39207786321640015,54099
0.435136079788208,54103
0.3926365375518799,54107
0.42430922389030457,54109
0.4092680811882019,55001
0.43984919786453247,55003
0.4484751522541046,55009
0.51301509141922,55011
0.492857426404953,55015
0.49571508169174194,55019
0.4561138153076172,55021
0.46712586283683777,55023
0.4301026463508606,55025
0.4590683579444885,55027
0.5013666749000549,55029
0.4737066924571991,55033
0.44859951734542847,55035
0.4628664255142212,55047
0.5092873573303223,55049
0.4417010247707367,55053
0.46513158082962036,55055
0.44895756244659424,55057
0.3859385848045349,55059
0.4561184048652649,55063
0.5192804336547852,55065
0.47811922430992126,55073
0.4483175277709961,55075
0.44890639185905457,55085
0.46785104274749756,55087
0.47804737091064453,55097
0.5033838748931885,55099
0.39205288887023926,55101
0.3969827890396118,55105
0.44157493114471436,55111
0.46229031682014465,55117
0.5013943910598755,55119
0.5055667757987976,55121
0.4798019528388977,55131
0.47164854407310486,55135
0.43297022581100464,55137
0.4809264540672302,55141
0.4753214418888092,56001
0.4451484680175781,56007
0.5145149230957031,56009
0.5406165719032288,56023
0.48714780807495117,56041
0.38808220624923706,72011
0.3934444189071655,72013
0.3346315324306488,72021
0.3347587287425995,72023
0.3258644938468933,72025
0.3353690207004547,72033
0.3559296131134033,72035
0.3217994272708893,72039
0.343192994594574,72041
0.21593524515628815,72045
0.4155734181404114,72047
0.3053390681743622,72053
0.3260788321495056,72059
0.3370164632797241,72063
0.31846749782562256,72071
0.24208304286003113,72077
0.2715457081794739,72085
0.2371300905942917,72087
0.2536504566669464,72105
0.40701594948768616,72111
0.22793152928352356,72117
0.3610839247703552,72119
0.3785834312438965,72127
0.3053264319896698,72129
0.32080894708633423,72131
0.23387031257152557,72133
0.3430511951446533,72135
0.305498331785202,72139
0.26739442348480225,72143
0.252576619386673,72145
0.21286462247371674,72149
0.2560170292854309,72151
0.3000415861606598,72153
0.3616662323474884,1001
0.3918788433074951,1009
0.34565895795822144,1011
0.3654215931892395,1019
0.3843070864677429,1025
0.40678033232688904,1027
0.41247859597206116,1029
0.37324559688568115,1033
0.3679719865322113,1035
0.3526630103588104,1037
0.409498929977417,1041
0.40455472469329834,1043
0.3808032274246216,1045
0.33595913648605347,1047
0.36779460310935974,1053
0.40572404861450195,1059
0.35585302114486694,1065
0.3583887815475464,1067
0.3578941226005554,1069
0.3940712511539459,1071
0.34393277764320374,1073
0.4291585087776184,1075
0.39633139967918396,1077
0.31518369913101196,1087
0.3634086847305298,1089
0.37045204639434814,1091
0.38712748885154724,1095
0.3589603900909424,1097
0.36833104491233826,1099
0.3273327946662903,1101
0.36942601203918457,1103
0.36965417861938477,1107
0.3311930000782013,1113
0.3996482193470001,1115
0.34428778290748596,1119
0.3650265038013458,1123
0.3756626844406128,1127
0.3902261257171631,2020
0.24522647261619568,2050
0.39939215779304504,2090
0.3715742528438568,2110
0.4197816252708435,2122
0.3391568064689636,4001
0.4124339520931244,4003
0.3961731195449829,4007
0.41173189878463745,4009
0.3975781202316284,4015
0.38399237394332886,4019
0.36687278747558594,4021
0.38348686695098877,4023
0.43186110258102417,4025
0.38422301411628723,4027
0.35955381393432617,5001
0.3725552558898926,5003
0.4131297469139099,5005
0.43037787079811096,5015
0.3622303307056427,5027
0.3899661600589752,5033
0.36001598834991455,5041
0.3681279122829437,5043
0.4083200693130493,5045
0.4170302152633667,5049
0.3772784471511841,5051
0.4112207293510437,5053
0.3773745894432068,5059
0.39111822843551636,5061
0.40738338232040405,5063
0.3629077076911926,5067
0.33640217781066895,5069
0.35436221957206726,5077
0.378744900226593,5079
0.3936477601528168,5081
0.398980051279068,5083
0.40492790937423706,5089
0.34071478247642517,5093
0.36784490942955017,5103
0.32216185331344604,5107
0.3608153164386749,5111
0.426006019115448,5113
0.4071563482284546,5115
0.34691187739372253,5119
0.38598963618278503,5131
0.41784802079200745,5133
0.4288049340248108,5141
0.4248727262020111,5145
0.43434104323387146,6011
0.43915075063705444,6013
0.4005581736564636,6023
0.3664599657058716,6025
0.4543919265270233,6027
0.4249071478843689,6029
0.421038419008255,6033
0.3928748369216919,6039
0.4787328541278839,6041
0.399044007062912,6045
0.40979525446891785,6047
0.43463239073753357,6051
0.40575897693634033,6053
0.4531121850013733,6057
0.40910109877586365,6065
0.4237281382083893,6067
0.413199782371521,6071
0.44881001114845276,6079
0.4753844439983368,6081
0.4316246807575226,6083
0.42409172654151917,6089
0.4175764322280884,6099
0.4323052167892456,6101
0.41382938623428345,6115
0.40674448013305664,8001
0.4548351466655731,8007
0.44868072867393494,8013
0.4738498032093048,8014
0.4655420780181885,8015
0.4824336767196655,8035
0.4589111804962158,8037
0.4103822708129883,8041
0.46674811840057373,8045
0.5074763894081116,8049
0.4871070086956024,8051
0.48602136969566345,8067
0.451882004737854,8071
0.46070581674575806,8081
0.45381155610084534,8087
0.46367955207824707,8093
0.458335280418396,8097
0.4125976264476776,8105
0.49743321537971497,8107
0.5182384252548218,8117
0.4315331280231476,9001
0.41020816564559937,9003
0.4472571909427643,9007
0.4089697003364563,9011
0.45716243982315063,9013
0.38084885478019714,10001
0.3645620048046112,10003
0.38123923540115356,10005
0.34881705045700073,11001
0.37195467948913574,12001
0.3741043508052826,12003
0.38076016306877136,12005
0.38699719309806824,12009
0.39492157101631165,12011
0.3653547763824463,12013
0.3881237208843231,12019
0.4108954668045044,12021
0.35454869270324707,12023
0.3504865765571594,12029
0.3836105167865753,12041
0.4356195628643036,12043
0.3732421398162842,12047
0.39809197187423706,12049
0.39272451400756836,12053
0.37248694896698,12057
0.3798139691352844,12061
0.3501991331577301,12065
0.38689687848091125,12071
0.36272385716438293,12073
0.3672023117542267,12081
0.41378140449523926,12085
0.3977530300617218,12091
0.3768666386604309,12095
0.3935677707195282,12097
0.3662497103214264,12105
0.3919405937194824,12109
0.36854618787765503,12111
0.38748422265052795,12121
0.36462080478668213,12123
0.3693656921386719,12125
0.38342034816741943,12131
0.37376832962036133,13001
0.32881319522857666,13009
0.36736607551574707,13015
0.3765513598918915,13019
0.3227957785129547,13021
0.38946643471717834,13029
0.3550962805747986,13031
0.35399162769317627,13033
0.34475386142730713,13043
0.38794800639152527,13047
0.39031463861465454,13049
0.36703863739967346,13055
0.42413216829299927,13057
0.3926844298839569,13067
0.37101632356643677,13069
0.3471974730491638,13071
0.36058399081230164,13077
0.4151994585990906,13083
0.3928576707839966,13085
0.3578338325023651,13087
0.36453989148139954,13091
0.31292447447776794,13095
0.37233540415763855,13097
0.3382837772369385,13099
0.35258233547210693,13105
0.34484532475471497,13109
0.38920122385025024,13111
0.44309890270233154,13113
0.37451907992362976,13123
0.3487243056297302,13127
0.35662955045700073,13131
0.3757290244102478,13139
0.38275063037872314,13147
0.3775480091571808,13151
0.3762443959712982,13157
0.3410113453865051,13159
0.3545362055301666,13161
0.36956027150154114,13169
0.3505566716194153,13175
0.3684460520744324,13179
0.3890610933303833,13187
0.3466988205909729,13189
0.34496399760246277,13191
0.34179064631462097,13199
0.345805823802948,13205
0.34863895177841187,13213
0.34475094079971313,13217
0.36557310819625854,13221
0.340303510427475,13225
0.3832085132598877,13231
0.3574681282043457,13233
0.34375685453414917,13235
0.334211528301239,13245
0.3527960479259491,13251
0.4042612314224243,13281
0.3380465805530548,13285
0.36527106165885925,13305
0.4238324761390686,13311
0.35761192440986633,13321
0.41295772790908813,15001
0.43793973326683044,15007
0.4619041979312897,16017
0.4791172742843628,16021
0.4124259650707245,16027
0.4589160978794098,16031
0.4561346173286438,16047
0.49271488189697266,16049
0.47838425636291504,16057
0.5153669714927673,16065
0.45633941888809204,16067
0.43429040908813477,16069
0.42196860909461975,16075
0.5237952470779419,16081
0.4466942846775055,16083
0.4730289578437805,17015
0.4214736521244049,17017
0.4026636481285095,17019
0.43050330877304077,17021
0.42199692130088806,17025
0.43724286556243896,17033
0.44537684321403503,17035
0.43130460381507874,17037
0.4276297688484192,17039
0.4739685356616974,17041
0.41870713233947754,17045
0.4650016129016876,17049
0.42956212162971497,17051
0.46515601873397827,17053
0.42489561438560486,17055
0.41825032234191895,17057
0.4528955817222595,17075
0.4097406566143036,17077
0.3946574032306671,17081
0.5114082098007202,17085
0.39598995447158813,17091
0.4019191265106201,17095
0.43381014466285706,17105
0.3984970152378082,17119
0.42748692631721497,17123
0.3735387325286865,17127
0.4768703579902649,17131
0.48901715874671936,17133
0.4063602685928345,17137
0.4735841155052185,17139
0.43522679805755615,17141
0.40992674231529236,17161
0.4231179654598236,17165
0.3796902000904083,17167
0.4004153311252594,17177
0.4158268868923187,17181
0.46639981865882874,17193
0.4246629774570465,17195
0.40720248222351074,17199
0.4399065673351288,18001
0.3841288685798645,18003
0.39675647020339966,18013
0.4282800853252411,18015
0.387870728969574,18019
0.40795058012008667,18021
0.45923230051994324,18027
0.41588449478149414,18031
0.4051063656806946,18033
0.4101339876651764,18039
0.42933741211891174,18045
0.4350642263889313,18047
0.3583199381828308,18053
0.42180967330932617,18055
0.42563918232917786,18061
0.4311440587043762,18063
0.4730989933013916,18073
0.4065669775009155,18075
0.4288555085659027,18083
0.4285212755203247,18085
0.3843550682067871,18091
0.35349786281585693,18095
0.43238046765327454,18101
0.40072259306907654,18103
0.3887062668800354,18105
0.4117717444896698,18107
0.40780261158943176,18117
0.38821616768836975,18119
0.43263304233551025,18121
0.4290996193885803,18123
0.42052027583122253,18125
0.4322676956653595,18127
0.4398849606513977,18131
0.41275617480278015,18133
0.4148074984550476,18139
0.38336050510406494,18141
0.36708223819732666,18143
0.4596051275730133,18147
0.40425363183021545,18149
0.41064807772636414,18159
0.3814913034439087,18163
0.3837181031703949,18165
0.38801857829093933,18167
0.4264228343963623,18173
0.36517342925071716,18177
0.5272138714790344,19005
0.5210612416267395,19011
0.42956656217575073,19013
0.4846123456954956,19021
0.4992780387401581,19029
0.5132592916488647,19031
0.468553364276886,19033
0.5471999645233154,19035
0.5601550936698914,19037
0.5426344871520996,19043
0.5675948858261108,19055
0.4198148548603058,19057
0.5146054029464722,19063
0.5007728338241577,19067
0.5032987594604492,19069
0.5175206065177917,19077
0.47511136531829834,19079
0.506780743598938,19083
0.4900948703289032,19085
0.5287957787513733,19095
0.5132210850715637,19097
0.4603082537651062,19099
0.47219929099082947,19101
0.4766446053981781,19103
0.5030353665351868,19107
0.590004563331604,19109
0.4275853931903839,19111
0.4604913294315338,19115
0.6013943552970886,19119
0.5054935216903687,19121
0.5039069056510925,19123
0.4774685502052307,19125
0.43191570043563843,19127
0.5034201145172119,19129
0.4766467809677124,19145
0.5512727499008179,19149
0.42686203122138977,19153
0.5052491426467896,19157
0.5348405241966248,19165
0.4727748930454254,19175
0.47520941495895386,19183
0.4488929510116577,19187
0.5628452897071838,19191
0.4842766225337982,19197
0.4116900563240051,20001
0.42228299379348755,20005
0.4644199311733246,20009
0.4451349675655365,20011
0.41945257782936096,20021
0.46563875675201416,20041
0.42703208327293396,20045
0.41161006689071655,20055
0.41245388984680176,20057
0.42218852043151855,20059
0.43555745482444763,20079
0.4676700532436371,20091
0.4544781446456909,20121
0.41240477561950684,20125
0.6135138869285583,20131
0.4518983066082001,20139
0.4373515248298645,20161
0.3907565772533417,20177
0.4063083529472351,21009
0.3744901716709137,21013
0.3636617064476013,21017
0.38034844398498535,21019
0.4486585855484009,21027
0.40022212266921997,21029
0.4076281487941742,21031
0.4107278287410736,21033
0.41062983870506287,21035
0.3883901834487915,21037
0.4017350673675537,21045
0.3739432096481323,21047
0.41263553500175476,21053
0.4126269221305847,21059
0.40107014775276184,21061
0.3658592104911804,21065
0.3605804443359375,21067
0.3639260530471802,21073
0.3839147984981537,21081
0.4063454568386078,21083
0.40246930718421936,21089
0.4007265567779541,21103
0.409793883562088,21107
0.35624849796295166,21113
0.42922231554985046,21115
0.4286332130432129,21123
0.3835703134536743,21125
0.38819780945777893,21127
0.3664158582687378,21131
0.3951100707054138,21133
0.41663870215415955,21135
0.4001119136810303,21141
0.3803819715976715,21145
0.35557347536087036,21147
0.4113549292087555,21153
0.427338570356369,21157
0.41431480646133423,21159
0.389484167098999,21161
0.38016030192375183,21167
0.425228476524353,21169
0.41745924949645996,21171
0.4095156788825989,21175
0.39733749628067017,21187
0.36257773637771606,21197
0.37494638562202454,21199
0.3972066342830658,21203
0.3732195794582367,21205
0.440315306186676,21215
0.4083687365055084,21221
0.42709943652153015,21225
0.39106056094169617,21227
0.4276916980743408,21229
0.4375244677066803,21233
0.4344485402107239,22001
0.4247397184371948,22003
0.4280479848384857,22005
0.4368581771850586,22007
0.4139423370361328,22009
0.3853849172592163,22015
0.35273945331573486,22017
0.4139114022254944,22021
0.3745631277561188,22031
0.3919981122016907,22041
0.40101611614227295,22051
0.42753133177757263,22053
0.4156753122806549,22055
0.44511690735816956,22057
0.3396941125392914,22065
0.3411761522293091,22071
0.3643830418586731,22073
0.41935408115386963,22075
0.40171846747398376,22093
0.4212689697742462,22097
0.4150191843509674,22103
0.4360900819301605,22109
0.4530116319656372,22113
0.4149768650531769,22115
0.3649998605251312,22117
0.37793484330177307,22121
0.4253554046154022,23005
0.43898460268974304,23007
0.4153672754764557,23009
0.4169858396053314,23013
0.424399197101593,23015
0.41302281618118286,23017
0.40643802285194397,23019
0.4532408118247986,23021
0.3965892791748047,23023
0.40438923239707947,23027
0.41385790705680847,24001
0.4098586142063141,24003
0.40866002440452576,24005
0.43391284346580505,24009
0.3735969662666321,24011
0.45682305097579956,24013
0.3905967175960541,24015
0.4193733036518097,24017
0.41030311584472656,24025
0.4578433930873871,24027
0.38700708746910095,24029
0.42292320728302,24037
0.37838494777679443,24039
0.3808837831020355,24045
0.3913249671459198,24047
0.32088330388069153,24510
0.4101935029029846,25003
0.43598461151123047,25005
0.4489016532897949,25009
0.4325640797615051,25011
0.4045330286026001,25013
0.480092853307724,25017
0.5039757490158081,25021
0.4485239088535309,25023
0.413682758808136,25025
0.40779051184654236,26001
0.4129454791545868,26009
0.4376989006996155,26011
0.4140338897705078,26015
0.4053799510002136,26023
0.40181076526641846,26031
0.44474849104881287,26037
0.388277143239975,26039
0.4428538382053375,26041
0.4356697201728821,26047
0.4015749394893646,26051
0.4653254449367523,26053
0.4084344208240509,26057
0.4657112658023834,26061
0.48538610339164734,26063
0.4046793282032013,26067
0.3887554407119751,26069
0.44194296002388,26071
0.38487574458122253,26079
0.3838381767272949,26081
0.3973695933818817,26085
0.41418829560279846,26091
0.4307003319263458,26093
0.42350509762763977,26097
0.4290712773799896,26099
0.41817334294319153,26101
0.4313400685787201,26103
0.40079569816589355,26107
0.4063195586204529,26111
0.4191227853298187,26115
0.3897237479686737,26117
0.43631768226623535,26139
0.40182894468307495,26143
0.3713197112083435,26145
0.4001050293445587,26147
0.44634726643562317,26151
0.40083378553390503,26155
0.42043423652648926,26157
0.3854966163635254,26159
0.34619635343551636,26163
0.3840560019016266,26165
0.4999059736728668,27001
0.4838913679122925,27005
0.44415172934532166,27007
0.49251121282577515,27013
0.44485098123550415,27017
0.5170625448226929,27019
0.46150848269462585,27035
0.48008885979652405,27037
0.5048607587814331,27043
0.48602092266082764,27047
0.42896372079849243,27053
0.4657793641090393,27057
0.47372138500213623,27059
0.5430597066879272,27063
0.4749378263950348,27065
0.44780871272087097,27071
0.45806771516799927,27075
0.5085335373878479,27079
0.5296878814697266,27093
0.45090997219085693,27095
0.46404847502708435,27099
0.479800820350647,27109
0.5118305087089539,27111
0.5254583358764648,27113
0.46650174260139465,27115
0.5470374822616577,27127
0.5603327751159668,27129
0.4753991663455963,27131
0.5046355128288269,27135
0.4527098834514618,27137
0.49627381563186646,27139
0.470261812210083,27141
0.475745290517807,27147
0.5370967388153076,27157
0.5285048484802246,27159
0.5019125938415527,27161
0.4899430572986603,27163
0.4654230773448944,27165
0.5051503777503967,27169
0.4954441487789154,27171
0.3676825165748596,28003
0.3992084562778473,28005
0.377521812915802,28013
0.385479599237442,28015
0.35427555441856384,28017
0.3818342089653015,28023
0.34979599714279175,28029
0.3887539505958557,28031
0.36124739050865173,28035
0.3437281548976898,28043
0.39920368790626526,28045
0.36542388796806335,28047
0.32851696014404297,28049
0.37339821457862854,28059
0.37908732891082764,28067
0.3653567135334015,28069
0.3689082860946655,28071
0.42175325751304626,28073
0.3475283086299896,28075
0.40176281332969666,28077
0.35997432470321655,28081
0.3942316770553589,28085
0.39619529247283936,28091
0.3481328785419464,28099
0.37113308906555176,28101
0.3538319766521454,28105
0.3945711851119995,28109
0.401155024766922,28111
0.36734095215797424,28113
0.37430235743522644,28115
0.35423991084098816,28117
0.36288169026374817,28123
0.3882125914096832,28127
0.4022219777107239,28129
0.39337214827537537,28131
0.3541831970214844,28137
0.37895089387893677,28139
0.407390296459198,28141
0.3719848394393921,28145
0.31880807876586914,28151
0.3447013795375824,28159
0.34800511598587036,28161
0.4404616951942444,29001
0.39991673827171326,29007
0.42017462849617004,29017
0.4057433009147644,29019
0.4210573136806488,29029
0.4017294645309448,29031
0.43578478693962097,29037
0.4293436110019684,29043
0.4292842447757721,29047
0.4285069704055786,29053
0.4208551049232483,29065
0.3725565969944,29069
0.42578089237213135,29083
0.38429489731788635,29093
0.40124794840812683,29105
0.41430091857910156,29109
0.41786402463912964,29113
0.40791964530944824,29131
0.3637312650680542,29133
0.4612662196159363,29135
0.4156114161014557,29141
0.37254074215888977,29143
0.431285560131073,29149
0.5015696883201599,29151
0.34130918979644775,29155
0.3780842423439026,29175
0.440111368894577,29177
0.3835083246231079,29181
0.44775596261024475,29183
0.4423940181732178,29186
0.38205546140670776,29187
0.38539695739746094,29189
0.3955043852329254,29195
0.38469594717025757,29201
0.40633106231689453,29207
0.4211564064025879,29209
0.41534194350242615,29213
0.41527965664863586,29215
0.4258020520210266,29219
0.40887582302093506,29223
0.3953823447227478,29225
0.4440140128135681,30013
0.49276453256607056,30017
0.4578454792499542,30029
0.473543256521225,30031
0.4301733672618866,30041
0.5299479961395264,30043
0.43853527307510376,30049
0.4566256105899811,30089
0.45977145433425903,30093
0.4587564766407013,30111
0.4742443263530731,31001
0.5118910670280457,31013
0.4942353665828705,31019
0.48256492614746094,31025
0.42784395813941956,31043
0.4500063359737396,31047
0.39927980303764343,31055
0.5023097395896912,31145
0.5128729939460754,31151
0.42018765211105347,32001
0.4629669487476349,32007
0.40597832202911377,32019
0.405338853597641,32031
0.4543171525001526,32033
0.4051995873451233,32510
0.41712138056755066,33001
0.4361708164215088,33003
0.42192354798316956,33005
0.42691770195961,33013
0.4531414806842804,33015
0.3840566575527191,33019
0.3715422451496124,34001
0.5195465087890625,34003
0.42232805490493774,34005
0.3924998641014099,34007
0.4445711672306061,34017
0.5078323483467102,34027
0.43154847621917725,34039
0.45423269271850586,34041
0.40673649311065674,35017
0.4643199145793915,35025
0.4720921516418457,35028
0.35415223240852356,35031
0.3995305895805359,35035
0.41701218485832214,35041
0.38753461837768555,35043
0.405208557844162,35045
0.38532930612564087,35047
0.40140795707702637,35049
0.4118843674659729,35055
0.4039662182331085,35057
0.3813376724720001,35061
0.39711976051330566,36015
0.42017388343811035,36017
0.42429816722869873,36019
0.4195370078086853,36021
0.4226117730140686,36023
0.44276511669158936,36025
0.4528561234474182,36031
0.41613316535949707,36033
0.44552451372146606,36039
0.4153618812561035,36045
0.4711555540561676,36049
0.4070396423339844,36063
0.4024212658405304,36067
0.4320226311683655,36069
0.4258885085582733,36071
0.4429084062576294,36077
0.5201842784881592,36079
0.4307430386543274,36111
0.4438237249851227,36123
0.3577233850955963,37001
0.3401626944541931,37007
0.39553406834602356,37011
0.36311382055282593,37013
0.35376885533332825,37019
0.35913699865341187,37023
0.3607674837112427,37025
0.3672177493572235,37033
0.3710632920265198,37037
0.38522055745124817,37039
0.36391279101371765,37049
0.3486430048942566,37051
0.4241705536842346,37055
0.38273540139198303,37059
0.3345452845096588,37063
0.32664954662323,37065
0.36211279034614563,37069
0.3970843255519867,37073
0.3470456302165985,37081
0.3596392273902893,37085
0.39143288135528564,37087
0.3380005359649658,37091
0.3944768011569977,37099
0.38239559531211853,37101
0.35186830163002014,37105
0.3541121482849121,37117
0.40282750129699707,37121
0.37288933992385864,37125
0.35739514231681824,37129
0.3507651090621948,37131
0.36576929688453674,37139
0.38317635655403137,37143
0.36547449231147766,37151
0.3403640687465668,37157
0.31078675389289856,37165
0.38184449076652527,37167
0.38126951456069946,37169
0.3798811137676239,37171
0.37550288438796997,37175
0.3864772915840149,37179
0.38944822549819946,37183
0.36302340030670166,37185
0.4139244258403778,37189
0.3443596661090851,37195
0.5057479739189148,38017
0.49149635434150696,38035
0.4791494309902191,38071
0.5371114015579224,38077
0.511685311794281,38093
0.5231165289878845,38099
0.39219897985458374,39001
0.41905248165130615,39005
0.3943299949169159,39007
0.3937905430793762,39015
0.4101564884185791,39029
0.3708299696445465,39035
0.4469176232814789,39037
0.4047931432723999,39045
0.3611452579498291,39047
0.38476961851119995,39053
0.415716290473938,39063
0.3854600191116333,39071
0.3772597014904022,39073
0.42708006501197815,39083
0.4290207028388977,39085
0.3864174485206604,39087
0.39122724533081055,39089
0.3994995653629303,39097
0.370557963848114,39101
0.44577428698539734,39103
0.5076701641082764,39107
0.4088311493396759,39109
0.46696314215660095,39111
0.4149620532989502,39115
0.41125980019569397,39117
0.4422950744628906,39123
0.4410141408443451,39125
0.39326104521751404,39127
0.3766034245491028,39129
0.35646042227745056,39131
0.42117682099342346,39133
0.3811573088169098,39139
0.3581908345222473,39141
0.3736332952976227,39145
0.42119061946868896,39147
0.3879636228084564,39151
0.43418532609939575,39157
0.418966144323349,39165
0.4175172448158264,39167
0.4159134328365326,39171
0.43317854404449463,39173
0.4422239363193512,39175
0.4226399064064026,40005
0.4546058773994446,40011
0.40129390358924866,40015
0.4088597297668457,40019
0.39319366216659546,40021
0.39524903893470764,40023
0.4241885542869568,40035
0.4069578945636749,40037
0.4671947956085205,40039
0.4009581208229065,40041
0.43666449189186096,40049
0.41900941729545593,40063
0.4121589958667755,40065
0.452127069234848,40069
0.5013865828514099,40073
0.42284661531448364,40079
0.41846340894699097,40081
0.39818236231803894,40089
0.403683066368103,40091
0.4560707211494446,40103
0.4236980974674225,40107
0.41041070222854614,40115
0.4413779377937317,40117
0.4441036880016327,40119
0.41143885254859924,40121
0.41975870728492737,40123
0.4376894533634186,40131
0.440997838973999,40137
0.39612218737602234,40143
0.4170285761356354,40147
0.4680786430835724,40153
0.42897701263427734,41007
0.41694098711013794,41015
0.430623322725296,41017
0.40761059522628784,41019
0.39144855737686157,41031
0.41580522060394287,41033
0.4147730767726898,41035
0.40164706110954285,41041
0.39765700697898865,41047
0.4259835183620453,41057
0.444492369890213,41061
0.43196889758110046,41067
0.4164794683456421,41071
0.42562931776046753,42003
0.43636879324913025,42007
0.4412406086921692,42009
0.4243888854980469,42011
0.42264315485954285,42013
0.4676000773906708,42017
0.4631669223308563,42019
0.4557689130306244,42021
0.44793131947517395,42029
0.48216232657432556,42031
0.449262797832489,42033
0.4423883557319641,42037
0.43910643458366394,42039
0.4508805274963379,42041
0.3883908689022064,42043
0.45062851905822754,42047
0.43874698877334595,42055
0.4614100456237793,42065
0.4637729227542877,42067
0.44070687890052795,42071
0.4370777904987335,42073
0.44392481446266174,42075
0.44204917550086975,42079
0.42376708984375,42085
0.468823105096817,42091
0.4370366036891937,42093
0.43258461356163025,42095
0.4547494351863861,42097
0.4280482828617096,42099
0.46349388360977173,42103
0.44971391558647156,42107
0.44214579463005066,42109
0.4537603259086609,42111
0.4729335904121399,42117
0.4754805266857147,42119
0.42634737491607666,42123
0.46436017751693726,42125
0.4629945755004883,42129
0.4211497902870178,42133
0.4640854299068451,44001
0.3630220592021942,45001
0.36505767703056335,45003
0.3140408992767334,45005
0.3574957251548767,45007
0.3368598222732544,45011
0.37319135665893555,45013
0.37994879484176636,45015
0.3375857472419739,45023
0.3590126633644104,45027
0.33795809745788574,45031
0.3871583640575409,45035
0.35022401809692383,45041
0.3506048023700714,45043
0.3437515199184418,45047
0.34773337841033936,45049
0.3663117289543152,45051
0.33272314071655273,45053
0.34242600202560425,45057
0.33804890513420105,45061
0.3809763789176941,45063
0.32818368077278137,45069
0.351870596408844,45089
0.5306354761123657,46011
0.49118146300315857,46027
0.49549242854118347,46029
0.496408075094223,46035
0.45549461245536804,46065
0.549387514591217,46079
0.5049875974655151,46081
0.3947419226169586,47023
0.3506426215171814,47029
0.3955743908882141,47031
0.376405268907547,47033
0.39205098152160645,47035
0.3550921380519867,47037
0.3873041272163391,47041
0.361409455537796,47045
0.3644934594631195,47049
0.39453789591789246,47051
0.3800828456878662,47055
0.3807130753993988,47057
0.3616687059402466,47059
0.35783371329307556,47063
0.35301655530929565,47065
0.38925275206565857,47071
0.3846578001976013,47077
0.3848370313644409,47081
0.3757898211479187,47087
0.37141019105911255,47089
0.35657963156700134,47091
0.3539319634437561,47097
0.3820009231567383,47099
0.387937068939209,47101
0.381981760263443,47117
0.3699193000793457,47119
0.3734746277332306,47121
0.38531431555747986,47129
0.3950418531894684,47141
0.3708641231060028,47143
0.38541704416275024,47149
0.3554472029209137,47153
0.3661653399467468,47155
0.31822866201400757,47157
0.41190236806869507,47159
0.35718607902526855,47163
0.3590847849845886,47167
0.3566063940525055,47179
0.4127327799797058,47181
0.38108545541763306,47183
0.36978858709335327,47185
0.4344780743122101,47187
0.4025161862373352,48005
0.44396698474884033,48007
0.4113021790981293,48019
0.38150492310523987,48027
0.4154120981693268,48035
0.4519388675689697,48039
0.4198678731918335,48049
0.444339394569397,48051
0.46301886439323425,48059
0.38539910316467285,48063
0.4486623704433441,48071
0.39653512835502625,48073
0.4479052424430847,48077
0.44701844453811646,48115
0.4245009422302246,48117
0.4468420445919037,48123
0.46302685141563416,48133
0.4858841001987457,48135
0.4129616320133209,48139
0.45399144291877747,48143
0.4016386866569519,48145
0.4009561240673065,48147
0.4826025068759918,48149
0.44132471084594727,48159
0.4279034733772278,48163
0.505034863948822,48165
0.40848082304000854,48167
0.46424898505210876,48171
0.4554106593132019,48179
0.40487852692604065,48189
0.39470598101615906,48203
0.4115995466709137,48209
0.4096943140029907,48213
0.4474235475063324,48219
0.42995506525039673,48221
0.467858225107193,48233
0.41306954622268677,48241
0.4010131061077118,48245
0.4593299925327301,48249
0.4323250353336334,48251
0.4730320870876312,48259
0.44121333956718445,48273
0.3887726068496704,48277
0.4184707999229431,48279
0.5113705396652222,48285
0.4687042236328125,48289
0.4319523870944977,48291
0.4719644784927368,48297
0.39573171734809875,48303
0.444883793592453,48321
0.42984411120414734,48325
0.4310133755207062,48331
0.44219809770584106,48339
0.4414573609828949,48341
0.40034469962120056,48343
0.39614343643188477,48351
0.43300965428352356,48361
0.4414059519767761,48367
0.44634130597114563,48369
0.38451528549194336,48375
0.41488081216812134,48379
0.4580845534801483,48381
0.404440701007843,48387
0.3940989077091217,48395
0.45091551542282104,48397
0.4372629225254059,48399
0.41976451873779297,48419
0.40057873725891113,48423
0.4592663049697876,48427
0.41594019532203674,48445
0.4155321717262268,48451
0.44028082489967346,48457
0.4237249493598938,48463
0.45489299297332764,48465
0.4301811754703522,48467
0.42171066999435425,48473
0.5208708047866821,48475
0.4218120574951172,48477
0.40717557072639465,48481
0.41278672218322754,48485
0.4182334244251251,48489
0.4676600694656372,48497
0.4399493932723999,48499
0.46433186531066895,48503
0.47520890831947327,49003
0.4914000332355499,49005
0.4598551094532013,49021
0.4710841476917267,49037
0.48767855763435364,49041
0.560589075088501,49043
0.44071733951568604,49045
0.5352526903152466,49047
0.5232498049736023,49051
0.43813812732696533,49057
0.4452981948852539,50001
0.4340064823627472,50003
